,Audi,BMW,Mini,Mercedes Benz,Mitsubishi Fuso,FCA,Honda Group,Hyundai,Isuzu,Jaguar Land Rover,Kia,Mazda,Mitsubishi,Nissan,Porsche,Subaru,Tesla,Toyota Group,Volkswagen,Volvo,Year,Month,Value,Absolute_change,Percentage_change,Target,y
1,22765,34357,2797.0,36132,4.0,196520.0,155115,65721,534,14079.0,47428,25870,8986,148720,4086.0,64541,24712.0,220910,32047,8826,2018,12,17.5,0.1,0.0057,1,0.0
2,17082,28330,3528.0,32879,3.0,181310.0,120534,57499,415,11744.0,45101,20660,7688,110513,5673.0,56782,16843.0,190423,26789,8181,2018,11,17.4,-0.1,-0.0057,0,1.0
3,16056,23262,3166.0,31719,4.0,177391.0,122182,53025,387,10494.0,45102,18673,8002,109962,4817.0,55394,17851.0,191102,29000,7327,2018,10,17.5,0.1,0.0057,1,0.0
4,19319,25908,3461.0,30617,3.0,199819.0,132668,57359,415,9006.0,51503,21257,7705,122819,5102.0,57044,15175.0,203098,30555,8715,2018,9,17.4,0.8,0.0482,1,1.0
5,20907,23789,3800.0,24084,3.0,193718.0,147903,57542,319,9648.0,53864,25816,8416,112376,4083.0,64088,8514.0,223055,32255,8970,2018,8,16.6,-0.08,-0.0048,0,1.0
6,19221,21982,4296.0,22955,4.0,170970.0,138602,51752,272,8089.0,53112,24125,9950,108792,4020.0,59426,9517.0,208770,30520,8622,2018,7,16.68,-0.7,-0.0403,0,0.0
7,19471,29407,4146.0,28999,6.0,202264.0,146563,64052,301,9335.0,56571,17423,11149,79943,4892.0,59841,9351.0,209602,28941,9868,2018,6,17.38,0.57,0.0339,1,0.0
8,19315,30888,4226.0,30077,6.0,214294.0,153069,66056,299,9469.0,59462,29980,12416,131832,5005.0,60146,3144.0,215321,31211,9338,2018,5,16.81,-0.26,-0.0152,0,1.0
9,19104,27213,3731.0,30022,4.0,184149.0,125701,56063,198,8467.0,50585,23056,7990,87764,5570.0,53170,3471.0,192348,28794,8333,2018,4,17.07,-0.33,-0.019,0,0.0
10,20090,35842,4531.0,31374,17.0,216063.0,142392,61540,337,14232.0,50645,33302,14319,162535,4756.0,58097,6159.0,222782,32548,8233,2018,3,17.4,0.44,0.0259,1,0.0
11,15451,26573,3065.0,27788,12.0,165903.0,115557,46095,267,9013.0,40672,25731,12973,129930,4382.0,47249,2698.0,182195,26660,6283,2018,2,16.96,-0.11,-0.0064,0,1.0
12,14511,19016,2937.0,27498,2.0,132803.0,104542,41242,166,9050.0,35628,24962,8480,123538,4816.0,44357,6566.0,167056,24744,5567,2018,1,17.07,-0.69,-0.0389,0,0.0
13,26977,34253,4611.0,39250,34.0,171946.0,149317,63594,394,11394.0,43039,26893,8501,138226,3913.0,63342,5787.0,222985,30281,9679,2017,12,17.76,0.36,0.0207,1,0.0
14,19195,28049,4038.0,34112,4.0,154919.0,133156,57211,340,9862.0,44302,21469,8609,135985,5555.0,51721,2863.0,191617,29207,7854,2017,11,17.4,-0.58,-0.0323,0,1.0
15,19425,23208,3669.0,31404,4.0,153373.0,127353,53010,768,8368.0,44397,20811,7381,123012,4715.0,54045,5346.0,188434,27732,7006,2017,10,17.98,-0.49,-0.0265,0,0.0
16,19308,25571,3736.0,32096,14.0,174266.0,142722,57007,423,9703.0,52468,25738,8430,139932,5059.0,55120,4694.0,226632,32112,7900,2017,9,18.47,2.44,0.1522,1,0.0
17,19811,23553,4448.0,28954,16.0,176033.0,146048,54310,181,9421.0,53323,25846,8164,108326,4709.0,63215,2372.0,227625,32015,7993,2017,8,16.03,-0.66,-0.0395,0,1.0
18,18824,21965,4398.0,28669,8.0,161477.0,150947,54063,250,9081.0,56403,27089,8025,128295,3901.0,55703,3384.0,222057,27091,6967,2017,7,16.69,0.1,0.006,1,0.0
19,19416,28962,4410.0,32102,8.0,187348.0,139793,54507,257,8706.0,56143,22342,7625,73720,4516.0,52057,4076.0,202376,27377,7303,2017,6,16.59,-0.11,-0.0065,0,1.0
20,19197,29881,4063.0,29956,14.0,193040.0,148414,60011,206,8106.0,58507,26047,9429,137471,4805.0,56135,2146.0,218252,30014,6202,2017,5,16.7,-0.27,-0.0158,0,0.0
21,18711,26105,3481.0,29125,6.0,176176.0,138386,63050,248,8441.0,53358,24164,8375,121998,5529.0,52368,3839.0,201926,27557,7121,2017,4,16.97,0.25,0.0148,1,0.0
22,18705,36002,4987.0,31961,11.0,190254.0,137227,69265,317,12918.0,49429,24549,11766,168832,4479.0,54871,3942.0,215224,27635,5356,2017,3,16.72,-0.6,-0.0349,0,1.0
23,13741,24712,2154.0,27035,2.0,168326.0,121686,53020,205,9231.0,42673,22824,10924,135740,3637.0,45500,2007.0,174339,25145,4651,2017,2,17.32,-0.01,-0.0006,0,0.0
24,13201,18109,3110.0,27576,1.0,152218.0,106380,46507,203,9102.0,35626,21698,6457,112319,4602.0,43879,5500.0,143048,23510,3472,2017,1,17.34,-0.72,-0.0397,0,0.0
25,23195,32835,4658.0,35871,16.0,192519.0,160477,62305,712,12573.0,54353,28754,7383,152743,4015.0,63177,5356.0,243229,37229,10129,2016,12,18.05,0.49,0.0277,1,0.0
26,17118,26189,4507.0,32927,5.0,160827.0,122924,62507,289,9040.0,52504,22041,6896,115136,5513.0,51308,1344.0,197687,29672,7723,2016,11,17.56,-0.24,-0.0135,0,1.0
27,17721,24017,3954.0,31383,11.0,176609.0,126161,62505,592,8751.0,48977,22711,7637,113520,4506.0,53760,5903.0,186295,24779,6340,2016,10,17.8,0.15,0.0087,1,0.0
28,17617,25389,4024.0,32470,10.0,192883.0,133655,66610,508,8299.0,49220,24889,7191,127797,4479.0,54918,4913.0,197260,24112,5608,2016,9,17.65,0.52,0.0303,1,1.0
29,19264,25531,4969.0,31556,7.0,196804.0,149571,72015,610,9329.0,54248,26109,7336,124638,5181.0,60418,3415.0,213126,29384,7682,2016,8,17.13,-0.62,-0.035,0,1.0
30,18364,25777,4774.0,31795,0.0,180389.0,152799,75003,406,9473.0,59969,27915,7890,132475,3878.0,52093,4270.0,214233,28758,8584,2016,7,17.75,0.76,0.0449,1,0.0
31,18445,28855,4914.0,31558,16.0,202421.0,138715,67510,338,8448.0,62572,26188,8023,140553,4482.0,46598,3962.0,198257,23809,8592,2016,6,16.99,-0.23,-0.0133,0,1.0
32,18728,29017,4595.0,32147,9.0,194720.0,147108,71007,347,7114.0,62926,28328,9025,133496,4578.0,50083,1631.0,219339,28779,5536,2016,5,17.22,-0.27,-0.0157,0,0.0
33,17801,24951,4796.0,31825,9.0,189005.0,148829,62213,304,6275.0,56508,26195,9674,123861,5410.0,50380,4289.0,211125,27112,6169,2016,4,17.49,0.72,0.0431,1,0.0
34,18392,30033,4762.0,31236,12.0,199467.0,138221,75310,231,10866.0,58279,23396,11078,163559,4323.0,49285,3200.0,219842,26914,6857,2016,3,16.77,-0.74,-0.0424,0,1.0
35,11718,22498,2839.0,25210,8.0,187318.0,118986,53009,189,7929.0,49737,21544,7870,130911,3561.0,42011,1807.0,187954,22321,5260,2016,2,17.51,-0.13,-0.0072,0,0.0
36,11850,18082,3238.0,26563,7.0,171353.0,100496,45011,139,7007.0,38305,19703,6264,105734,4354.0,41101,1561.0,161283,20079,4244,2016,1,17.64,0.45,0.0259,1,0.0
37,20399,34625,5009.0,38249,18.0,213924.0,150893,63508,425,9638.0,54241,29294,7887,139300,3936.0,56274,3311.0,238350,30956,9341,2015,12,17.19,-0.77,-0.043,0,1.0
38,16700,32003,4444.0,32813,22.0,187731.0,115441,60007,409,7604.0,45555,22732,6772,107083,4450.0,46070,2008.0,189517,23882,6903,2015,11,17.97,0.06,0.0031,1,0.0
39,17700,29439,4087.0,31751,16.0,196898.0,131651,60005,552,8187.0,50044,25451,7426,116047,4069.0,51629,1902.0,204045,30387,7422,2015,10,17.91,-0.06,-0.0034,0,1.0
40,17340,26608,4414.0,31337,10.0,194666.0,133750,64015,388,6850.0,49820,25616,7556,121782,4425.0,53070,2223.0,194399,26141,5527,2015,9,17.97,0.21,0.012,1,0.0
41,18794,27755,5109.0,30633,27.0,190887.0,155491,72012,303,6368.0,58895,29938,8289,133351,5008.0,52697,1750.0,224381,32332,5869,2015,8,17.76,0.26,0.015,1,1.0
42,17654,26970,5191.0,29690,16.0,180124.0,146324,71013,218,6253.0,56311,27157,7868,130872,4730.0,50517,1817.0,217181,31300,5619,2015,7,17.5,0.21,0.0121,1,1.0
43,18262,32176,6174.0,30486,18.0,185035.0,134397,67502,294,5860.0,54137,27223,7963,124228,4223.0,44335,2490.0,209912,30436,5985,2015,6,17.29,-0.4,-0.0226,0,1.0
44,18428,31003,5833.0,32352,17.0,202227.0,154593,63610,265,6586.0,62433,29606,9575,134779,4268.0,49561,2000.0,242579,34758,5023,2015,5,17.69,0.76,0.0448,1,0.0
45,16827,26952,5476.0,31951,28.0,189027.0,130068,68009,289,6390.0,53282,24123,8216,109848,5217.0,47241,1995.0,203329,30009,4636,2015,4,16.93,-0.57,-0.0324,0,1.0
46,17102,34310,5829.0,32300,24.0,197261.0,126293,75019,305,8438.0,58771,32123,9764,145085,4291.0,49111,2614.0,225959,30025,5916,2015,3,17.5,1.1,0.0668,1,0.0
47,11455,25201,3720.0,25291,15.0,163586.0,105466,52505,213,6327.0,44030,25650,7533,118436,3202.0,41358,1099.0,180467,25710,4012,2015,2,16.4,-0.26,-0.0158,0,1.0
48,11541,18981,3228.0,26124,20.0,145007.0,102184,44505,142,6547.0,38299,20271,6493,104107,3937.0,40812,2036.0,169194,23504,3794,2015,1,16.66,-0.05,-0.003,0,0.0
49,19238,41526,6615.0,37297,33.0,193261.0,137281,64507,380,7437.0,45587,24808,6545,117318,3275.0,49923,1056.0,215057,34058,4920,2014,12,16.71,-0.08,-0.0045,0,0.0
50,16640,31019,5009.0,37110,21.0,170839.0,121814,53672,250,4897.0,44936,21242,6534,103188,4699.0,45273,1052.0,183346,31726,3623,2014,11,16.79,0.53,0.0324,1,0.0
51,15150,30602,5300.0,30733,19.0,170480.0,121172,50081,213,4650.0,44694,18798,6199,103117,3667.0,43012,1648.0,180580,30312,3972,2014,10,16.26,0.02,0.0015,1,1.0
52,14917,25586,4219.0,29523,27.0,169890.0,118223,56010,237,4248.0,40628,23980,5558,102955,3607.0,41517,2029.0,167279,25996,4667,2014,9,16.24,-0.98,-0.0569,0,1.0
53,17101,27214,5006.0,28960,18.0,198379.0,167038,70003,304,5673.0,54667,31305,6786,134388,4540.0,50246,362.0,246100,35181,4960,2014,8,17.22,0.69,0.0416,1,0.0
54,14616,26409,5811.0,29406,23.0,180902.30508474575,135908,67011,457,5830.0,52309,29238,6349,121452,4300.0,45714,973.0,215802,30553,4894,2014,7,16.53,-0.44,-0.0259,0,1.0
55,16867,30201,5376.0,28707,25.0,180902.30508474575,129023,67407,409,5301.0,50644,26208,6021,109643,4102.0,41367,1215.0,201714,28827,5983,2014,6,16.97,0.27,0.0165,1,0.0
56,16601,29602,5729.0,28881,23.0,194421.0,152603,70907,362,5840.0,60087,29731,7269,135934,4609.0,44170,1100.0,243236,32163,5014,2014,5,16.69,0.41,0.0249,1,1.0
57,15653,25202,4390.0,28281,32.0,178652.0,132456,66107,327,5568.0,53676,22434,6542,103934,4072.0,40083,905.0,199660,30831,4635,2014,4,16.29,-0.5,-0.0297,0,1.0
58,14246,32107,3655.0,29316,17.0,193915.0,133318,67005,634,6215.0,54777,34903,8996,149136,3808.0,44479,1953.0,215348,36717,5915,2014,3,16.79,1.19,0.0764,1,0.0
59,10881,22017,2459.0,24030,14.0,154866.0,100405,49003,528,5558.0,41218,24341,5977,115360,3232.0,34909,701.0,159284,27112,3991,2014,2,15.6,0.25,0.0163,1,1.0
60,10101,18253,2543.0,23892,28.0,127183.0,91631,44005,590,6021.0,37011,18813,4867,90470,3096.0,33000,791.0,146365,23494,3792,2014,1,15.35,-0.17,-0.0113,0,1.0
61,17013,37389,6592.0,35835,46.0,180902.30508474575,135255,63005,417,7308.0,33631,22964,6423,109758,3246.0,40172,1916.0,190843,34015,4888,2013,12,15.52,-0.52,-0.0324,0,0.0
62,13636,31752,4575.0,36386,59.0,180902.30508474575,116507,56005,398,6047.0,45411,20754,6071,106528,3966.0,36621,1246.0,178044,30727,4233,2013,11,16.04,0.77,0.0504,1,0.0
63,13001,27574,5700.0,32107,16.0,180902.30508474575,114538,53555,296,5801.0,39754,19738,4752,91018,3562.0,34483,1098.0,168976,28129,3919,2013,10,15.27,-0.01,-0.0007,0,1.0
64,13065,23568,5306.0,26849,14.5625,180902.30508474575,105563,55102,266,8187.0,38003,22464,4001,86868,3093.0,31755,4270.453125,164457,31920,4188,2013,9,15.28,-0.37,-0.0236,0,0.0
65,14005,24523,6023.0,26151,14.5625,180902.30508474575,166432,66101,253,8187.0,52025,28106,5281,120498,3327.0,41061,4270.453125,231537,40342,5518,2013,8,15.65,-0.04,-0.0025,0,0.0
66,13064,24043,5950.0,25563,14.5625,180902.30508474575,141439,66005,212,8187.0,49004,24977,5230,109041,3820.0,35994,4270.453125,193394,35779,5909,2013,7,15.69,-0.05,-0.0032,0,0.0
67,13706,27074,6571.0,26381,14.5625,180902.30508474575,136915,65007,230,8187.0,50536,22496,5297,104124,3700.0,39235,4270.453125,195235,36957,6678,2013,6,15.74,0.45,0.0294,1,0.0
68,13228,25230,5944.0,26541,14.5625,180902.30508474575,140013,68358,306,8187.0,52327,24270,4715,114457,3928.0,39892,4270.453125,207952,38013,6329,2013,5,15.29,-0.14,-0.0091,0,1.0
69,13157,23225,5786.0,25490,14.5625,180902.30508474575,130999,63315,270,8187.0,47556,19894,4461,87847,4032.0,32943,4270.453125,176160,33644,4464,2013,4,15.43,-0.07,-0.0045,0,0.0
